1341628,"12217 TEXAS , Los Angeles, CA 90025","12217 Texas Ave, Los Angeles, CA 90025, USA",34.0416878,-118.4676568,"street_address","OK"
1341565,"4252 SOUTH CENTINELA AVE, Los Angeles, CA 90066","4252 S Centinela Ave, Los Angeles, CA 90066, USA",33.9954426,-118.4261396,"street_address","OK"
1341638,"12362 HERBERT ST, Culver City, CA 90066","12362 Herbert St, Los Angeles, CA 90066, USA",33.997637,-118.4282317,"premise","OK"
1341794,"5361 RUSSELL AVE, Los Angeles, CA 90027","5361 Russell Ave, Los Angeles, CA 90027, USA",34.1045418,-118.3071039,"premise","OK"
2206270,"2735 SOUTH GENESEE AVE, Los Angeles, CA 90016","2735 S Genesee Ave, Los Angeles, CA 90016, USA",34.0302131,-118.3709124,"premise","OK"
2206204,"1110 WEST PICO BLVD, Los Angeles, CA 90064","1110 W Pico Blvd, Los Angeles, CA 90015, USA",34.0420721,-118.2713293,"street_address","OK"
1341984,"527 HILL ST, Los Angeles, CA 90405","527 Hill St, Santa Monica, CA 90405, USA",34.0039815,-118.4785078,"street_address","OK"
1342099,"625 HILL ST, Los Angeles, CA 90302","625 Hill St, Inglewood, CA 90302, USA",33.973569,-118.3693493,"street_address","OK"
1341978,"6605 NW 7TH ST, MIAMI, FL 33126","6605 NW 7th St, Miami, FL 33126, USA",25.778164,-80.3035815,"street_address","OK"
1341951,"449 WEST ALMOND STREET, Compton, CA 90220","449 W Almond St, Compton, CA 90220, USA",33.8939923,-118.2304827,"street_address","OK"
1341972,"124 VASQUEZ AVENUE, Los Angeles, CA 94127","Vasquez Way, Santa Clarita, CA 91390, USA",34.463601,-118.4176813,"route","OK"
1341947,"445 WEST ALMOND STREET, Compton, CA 90220","445 W Almond St, Compton, CA 90220, USA",33.8942973,-118.2306151,"premise","OK"
1342340,"1349 BAYVIEW AVE, Wilmington, CA 90744","1349 Bay View Ave, Wilmington, CA 90744, USA",33.7901268,-118.2711746,"street_address","OK"
1342324,"118 EUCALYPTUS DR, Los Angeles, CA 90245","118 Eucalyptus Dr, El Segundo, CA 90245, USA",33.9169519,-118.4135288,"street_address","OK"
1342301,"3862 MCLAUGHLIN AVE, Los Angeles, CA 90066","3862 McLaughlin Ave, Los Angeles, CA 90066, USA",34.0072855,-118.4231794,"premise","OK"
1342464,"4327 SAWTELLE BLVD, Culver City, CA 90230","4327 Sawtelle Blvd, Culver City, CA 90230, USA",34.0016535,-118.411066,"premise","OK"
1342502,"3787 MEIER ST, Los Angeles, CA 90066","3787 Meier St, Los Angeles, CA 90066, USA",34.0010624,-118.440206,"premise","OK"
1342552,"4210 MOTOR AVE, Culver City, CA 90232","4210 Motor Ave, Culver City, CA 90232, USA",34.0146428,-118.3978888,"premise","OK"
1342484,"2487 GRANVILLE AVE, Los Angeles, CA 90064","2487 Granville Ave, Los Angeles, CA 90064, USA",34.0285917,-118.4462065,"premise","OK"
1342518,"1232 WELTON WAY, Los Angeles, CA 90302","1232 Welton Way, Inglewood, CA 90302, USA",33.9779788,-118.3486491,"street_address","OK"
1342593,"611 BROOKS AVE, Los Angeles, CA 90291","611 Brooks Ave, Venice, CA 90291, USA",33.995736,-118.468725,"street_address","OK"
2213258,"4210 MOTOR AVE, Culver City, CA 90232","4210 Motor Ave, Culver City, CA 90232, USA",34.0146428,-118.3978888,"premise","OK"
1342608,"7445 SUNSET AVE, VENICE, CA 90291","Sunset Ave, Venice, CA 90291, USA",33.997587,-118.4704989,"route","OK"
1352605,"11301 WILSHIRE BLVD, Los Angeles, CA 90049","11301 Wilshire Blvd, Los Angeles, CA 90073, USA",34.0597964,-118.4652446,"premise","OK"
1342671,"1904 SOUTH ROBERTSON BLVD, Los Angeles, CA 90035","1904 S Robertson Blvd, Los Angeles, CA 90034, USA",34.0441748,-118.3864095,"premise","OK"
1342600,"559 SUNSET AVE, Los Angeles, CA 90291","559 Sunset Ave, Venice, CA 90291, USA",33.9976514,-118.4709917,"street_address","OK"
1342585,"5009 NORMANDIE AVENUE, Los Angeles, CA 90037","5009 Normandie Ave, Los Angeles, CA 90037, USA",33.9979203,-118.3001885,"street_address","OK"
1342710,"3463 CLARINGTON AVE, Los Angeles, CA 90034","3463 Clarington Ave, Los Angeles, CA 90034, USA",34.0288018,-118.4056197,"premise","OK"
1342711,"6530 SAWTELLE , Culver City, CA 90230","6530 Sawtelle Blvd, Culver City, CA 90230, USA",33.9952276,-118.390414,"street_address","OK"
1342732,"84134, Los Angeles, CA 90073","11301 Wilshire Blvd, Los Angeles, CA 90073, USA",34.0526893,-118.4525674,"doctor,establishment,health,hospital,point_of_interest","OK"
2214435,"2647 WEST SUMMEREST DR, Rialto, CA 92377","2647 W Summerset Dr, Rialto, CA 92377, USA",34.170056,-117.4253866,"premise","OK"
1342846,"904 WEST LIME AVE, Monrovia, CA 91016","904 W Lime Ave, Monrovia, CA 91016, USA",34.1480203,-118.0129932,"street_address","OK"
2215449,"1309 WEST GAGE AVE, Los Angeles, CA 90037","1309 W Gage Ave, Los Angeles, CA 90044, USA",33.9825796,-118.2984087,"street_address","OK"
1342980,"204 HAMPTON DR, Los Angeles, CA 90291","204 Hampton Dr, Venice, CA 90291, USA",33.9980511,-118.4779499,"street_address","OK"
2216322,"345 4TH AVE, Los Angeles, CA 90291","345 4th Ave, Venice, CA 90291, USA",33.9961683,-118.4740819,"premise","OK"
2215842,"1421 SANTA MONICA BLVD, Los Angeles, CA 90404","1421 Santa Monica Blvd, Santa Monica, CA 90404, USA",34.0245342,-118.4851775,"street_address","OK"
1343204,"3024 NORMANDIE AVE, Los Angeles, CA 90043","3024 Normandie Ave, Los Angeles, CA 90007, USA",34.0265536,-118.2998813,"premise","OK"
1343216,"1020 EAST BREET ST, Inglewood, CA 90302","1020 E Brett St, Inglewood, CA 90302, USA",33.9799623,-118.3403172,"premise","OK"
1343231,"2323 ASHLAND AVE, Los Angeles, CA 90405","2323 Ashland Ave, Santa Monica, CA 90405, USA",34.013497,-118.459362,"street_address","OK"
1343263,"5261 ELVIRA ROAD, Los Angeles, CA 90364","5261 Elvira Rd, Woodland Hills, CA 91364, USA",34.1645602,-118.6028421,"premise","OK"
1343254,"820 NORTH EUCALYPTUS AVE, Los Angeles, CA 90302","820 N Eucalyptus Ave, Inglewood, CA 90302, USA",33.973861,-118.358916,"street_address","OK"
1343225,"4036 INGLEWOOD BLVD, Los Angeles, CA 90066","4036 Inglewood Blvd, Los Angeles, CA 90066, USA",34.0013454,-118.4245866,"premise","OK"
1343280,"3825 JIBRALTA AVE, Los Angeles, CA 90008","3825 Gibraltar Ave, Los Angeles, CA 90008, USA",34.0174523,-118.3551036,"premise","OK"
1343278,"4001 COCO AVE, Los Angeles, CA 90008","4001 Coco Ave, Los Angeles, CA 90008, USA",34.0139288,-118.3504117,"premise","OK"
1343381,"3235 MONTCLAIR ST, Los Angeles, CA 90018","3235 Montclair St, Los Angeles, CA 90018, USA",34.0298928,-118.3200653,"premise","OK"
1343397,"11250 PLAYA ST, Culver City, CA 90230","11250 Playa St, Culver City, CA 90230, USA",33.9913761,-118.3917212,"street_address","OK"
1343417,"10502 FELTON AVE, Los Angeles, CA 90304","10502 Felton Ave, Lennox, CA 90304, USA",33.940863,-118.36535,"street_address","OK"
1343410,"1417 WEST 36TH ST, Los Angeles, CA 90018","1417 W 36th St, Los Angeles, CA 90018, USA",34.0227856,-118.300764,"street_address","OK"
1343463,"208 108TH ST, Los Angeles, CA 90027","208 E 108th St, Los Angeles, CA 90061, USA",33.9379632,-118.2712813,"premise","OK"
1343531,"4569 12TH ST, Los Angeles, CA 90027","4569 W 12th St, Los Angeles, CA 90019, USA",34.0522722,-118.3337314,"street_address","OK"
1343490,"8907 CATTARAUGUS AVE, Los Angeles, CA 90034","8907 Cattaraugus Ave, Los Angeles, CA 90034, USA",34.034521,-118.387472,"street_address","OK"
1343545,"4020 BERRYMAN AVE, Culver City, CA 90066","4020 Berryman Ave, Los Angeles, CA 90066, USA",34.0049606,-118.4192338,"premise","OK"
1343589,"12456 SANFORD ST, Los Angeles, CA 90066","12456 Sanford St, Los Angeles, CA 90066, USA",33.9847667,-118.4158679,"premise","OK"
1343587,"11833 WASHINGTON BLVD, Culver City, CA 90066","11833 Washington Blvd, Los Angeles, CA 90066, USA",33.9985169,-118.4192938,"street_address","OK"
1343574,"10968 CULVER BLVD, Culver City, CA 90230","10968 Culver Blvd, Culver City, CA 90230, USA",34.008783,-118.4063846,"street_address","OK"
2221944,"3970 3RD AVE, Los Angeles, CA 90008","3970 3rd Ave, Los Angeles, CA 90008, USA",34.0119863,-118.3200673,"premise","OK"
1343682,"11140 LUCERNE AVE, Los Angeles, CA 90230","11140 Lucerne Ave, Culver City, CA 90230, USA",34.001442,-118.401349,"street_address","OK"
2222332,"1349 26TH ST, Los Angeles, CA 90404","1349 26th St, Santa Monica, CA 90404, USA",34.0335146,-118.4745609,"street_address","OK"
1343752,"11708 BRADDOCK DR, Culver City, CA 90230","11708 Braddock Dr, Los Angeles, CA 90230, USA",33.9955312,-118.4116907,"street_address","OK"
1343755,"5194 SLAUSON AVE, Culver City, CA 90230","5194 Slauson Ave, Culver City, CA 90230, USA",33.9919832,-118.4046516,"street_address","OK"
2223906,"5830 GREEN VALLEY CIR, Culver City, CA 90230","5830 Green Valley Cir, Culver City, CA 90230, USA",33.9827752,-118.388736,"street_address","OK"
2224534,"5357 7TH AVE, Los Angeles, CA 90043","5357 7th Ave, Los Angeles, CA 90043, USA",33.9933599,-118.325035,"premise","OK"
1343999,"4024 NICOLET AVE, Los Angeles, CA 90008","4024 Nicolet Ave, Los Angeles, CA 90008, USA",34.013749,-118.3508818,"premise","OK"
1343879,"4050 STEVELY AVE, Los Angeles, CA 90008","4050 Stevely Ave, Los Angeles, CA 90008, USA",34.0135919,-118.3532037,"premise","OK"
1343877,"4050 STEVELY AVE, Los Angeles, CA 90008","4050 Stevely Ave, Los Angeles, CA 90008, USA",34.0135919,-118.3532037,"premise","OK"
1344115,"2328 WEST 78TH ST, Los Angeles, CA 90305","2328 W 78th St, Inglewood, CA 90305, USA",33.9690944,-118.3197341,"street_address","OK"
1344180,"10807 PURDUE AVENUE, Culver City, CA 90230","10807 Purdue Ave, Culver City, CA 90230, USA",33.9931979,-118.4008153,"street_address","OK"
1344178,"1846 SOUTH LONGWOOD AVE, Los Angeles, CA 90019","1846 S Longwood Ave, Los Angeles, CA 90019, USA",34.0414474,-118.3446251,"premise","OK"
1344176,"4050 URSULA AVE, Los Angeles, CA 90008","4050 Ursula Ave, Los Angeles, CA 90008, USA",34.0134883,-118.3520625,"premise","OK"
1344173,"1846 SOUTH LONGWOOD AVE, Los Angeles, CA 90019","1846 S Longwood Ave, Los Angeles, CA 90019, USA",34.0414474,-118.3446251,"premise","OK"
4921,"4736 LA VILLA MARINA, Culver City, CA 90292","4736 La Villa Marina, Marina Del Rey, CA 90292, USA",33.981987,-118.4362102,"street_address","OK"
1344238,"4441 MATILIJA AVE, Los Angeles, CA 91423","4441 Matilija Ave, Sherman Oaks, CA 91423, USA",34.151476,-118.434448,"street_address","OK"
1344230,"1252 WELTON WAY, Culver City, CA 90302","1252 Welton Way, Inglewood, CA 90302, USA",33.9786483,-118.3483928,"premise","OK"
1344191,"11270 CULVER PARK DR, Culver City, CA 90230","11270 Culver Park Dr, Culver City, CA 90230, USA",33.9934783,-118.3971744,"premise","OK"
1344346,"13900 FIJI WAY, Los Angeles, CA 90292","13900 Fiji Way, Marina Del Rey, CA 90292, USA",33.9695468,-118.4459267,"premise","OK"
1344372,"11730 WASHINGTON PL, Los Angeles, CA 90066","11730 Washington Pl, Los Angeles, CA 90066, USA",34.004244,-118.4215887,"street_address","OK"
1344399,"3624 MIDVALE AVE, Los Angeles, CA 90034","3624 Midvale Ave, Los Angeles, CA 90034, USA",34.0199901,-118.4131565,"premise","OK"
1344395,"8561 DESOTO AVE, Canoga Park, CA 91304","8561 De Soto Ave, Canoga Park, CA 91304, USA",34.2264043,-118.5892134,"premise","OK"
1344432,"5419 HILLCREST DR, Los Angeles, CA 90043","5419 Hillcrest Dr, Los Angeles, CA 90043, USA",33.9924216,-118.3370021,"premise","OK"
1344497,"509 SUNSET AVE, Los Angeles, CA 90291","509 Sunset Ave, Venice, CA 90291, USA",33.996762,-118.4724896,"establishment,point_of_interest,premise","OK"
1344485,"1338 DURANGO AVE, Los Angeles, CA 90027","1338 S Durango Ave, Los Angeles, CA 90035, USA",34.0542563,-118.3884405,"street_address","OK"
1344486,"733 WEST 173RD ST, Los Angeles, CA 90247","733 W 173rd St, Gardena, CA 90247, USA",33.8749229,-118.2879028,"premise","OK"
1344473,"211 3RD AVE, Los Angeles, CA 90291","211 3rd Ave, Venice, CA 90291, USA",33.9981609,-118.4775615,"premise","OK"
1344500,"3869 TILDEN AVE, Culver City, CA 90232","3869 Tilden Ave, Culver City, CA 90232, USA",34.0125019,-118.4138442,"premise","OK"
1344418,"4342 ELENDA ST, Culver City, CA 90230","4342 Elenda St, Culver City, CA 90230, USA",34.008659,-118.403043,"street_address","OK"
1344739,"308 WEST OLIVE ST, Los Angeles, CA 90301","308 W Olive St, Inglewood, CA 90301, USA",33.960172,-118.359997,"street_address","OK"
2232698,"3975 MEIER ST, Culver City, CA 90066","3975 Meier St, Los Angeles, CA 90066, USA",33.9968142,-118.4373367,"premise","OK"
1345419,"5106 ONAKNOLL AVE, Los Angeles, CA 90043","5106 Onaknoll Ave, View Park, CA 90043, USA",33.9966094,-118.3471035,"street_address","OK"
1345528,"421 EAST TAMARACK AVE, Los Angeles, CA 90301","421 E Tamarack Ave, Inglewood, CA 90301, USA",33.959254,-118.34799,"street_address","OK"
1345443,"11110 WEST PICO BLVD, Los Angeles, CA 90064","11110 W Pico Blvd, Los Angeles, CA 90064, USA",34.0363952,-118.4353034,"premise","OK"
1345647,"10001 VENICE BLVD, Los Angeles, CA 90034","10001 Venice Blvd, Los Angeles, CA 90034, USA",34.0232027,-118.4003136,"premise","OK"
1345659,"3026 HALLDALE AVE, Los Angeles, CA 90018","3026 S Halldale Ave, Los Angeles, CA 90018, USA",34.0264641,-118.3023379,"premise","OK"
1345655,"2711 RAYMOND AVE, Los Angeles, CA 90007","2711 Raymond Ave, Los Angeles, CA 90007, USA",34.0304296,-118.2983046,"premise","OK"
1345682,"3632 KIM CT, Lancaster, CA 93536","3632 Kim Ct, Lancaster, CA 93536, USA",34.6886007,-118.1959367,"premise","OK"
1345735,"9400 LA TIJERA BLVD, Los Angeles, CA 90045","9400 La Tijera Blvd, Los Angeles, CA 90045, USA",33.9557232,-118.4168175,"premise","OK"
1345743,"4036 INGLEWOOD BLVD, Los Angeles, CA 90066","4036 Inglewood Blvd, Los Angeles, CA 90066, USA",34.0013454,-118.4245866,"premise","OK"
1345696,"2589 HOLLISTER , Simi Valley, CA 93065","2589 Hollister St, Simi Valley, CA 93065, USA",34.2651963,-118.7469202,"premise","OK"
1345769,"1452 EAST FAIR ST, Tucson, AZ 85714","1452 E Fair St, Tucson, AZ 85714, USA",32.170408,-110.949266,"street_address","OK"
1345689,"3632 KIM CT, Lancaster, CA 93536","3632 Kim Ct, Lancaster, CA 93536, USA",34.6886007,-118.1959367,"premise","OK"
1345704,"28318 Rey DE COPAS LN, Malibu, CA 90265","28318 Rey De Copas Ln, Malibu, CA 90265, USA",34.023351,-118.789973,"street_address","OK"
1345805,"<UNKNOWN> 11A , MAR VISTA,  ",NA,NA,NA,NA,"ZERO_RESULTS"
1345802,"23101 MARIANO ST, Woodland Hills, CA 91364","23101 Mariano St, Woodland Hills, CA 91367, USA",34.1682932,-118.6299784,"street_address","OK"
1345800,"5173 HOLLYWOOD BL, Los Angeles, CA 90027","5173 Hollywood Blvd, Los Angeles, CA 90027, USA",34.1019696,-118.3030234,"street_address","OK"
1345792,"1759 BELOIT AVE, Los Angeles, CA 90025","1759 Beloit Ave, Los Angeles, CA 90025, USA",34.0450341,-118.4461445,"premise","OK"
1345870,"4225 WEXHAM WAY, Los Angeles, CA 90301","N Wexham Way, Los Angeles, CA 90043, USA",33.9792245,-118.3475091,"route","OK"
1345856,"3427 CATALINA STREET, Los Angeles, CA 90027","3427 N Catalina St, Los Angeles, CA 90027, USA",34.115946,-118.297234,"street_address","OK"
1345855,"4050 URSULA AVE, Los Angeles, CA 90008","4050 Ursula Ave, Los Angeles, CA 90008, USA",34.0134883,-118.3520625,"premise","OK"
1345854,"4050 URSULA AVE, Los Angeles, CA 90008","4050 Ursula Ave, Los Angeles, CA 90008, USA",34.0134883,-118.3520625,"premise","OK"
1345893,"5606 SOUTH HARCOURT, Los Angeles, CA 90043","5606 S Harcourt Ave, Windsor Hills, CA 90043, USA",33.9913999,-118.3406357,"premise","OK"
1345892,"4107 WADE ST, Culver City, CA 90066","4107 Wade St, Los Angeles, CA 90066, USA",33.994828,-118.434682,"street_address","OK"
1345888,"4410 SEPULVEDA BLVD, Culver City, CA 90230","4410 Sepulveda Blvd, Culver City, CA 90230, USA",34.00334,-118.407045,"street_address","OK"
2238038,"12400 EUCALYPTUS AVE, Los Angeles, CA 90250","12400 Eucalyptus Ave, Hawthorne, CA 90250, USA",33.9196883,-118.3587907,"street_address","OK"
1346019,"11932 MANOR DR, Los Angeles, CA 90250","11932 Manor Dr, Hawthorne, CA 90250, USA",33.9248883,-118.3555906,"street_address","OK"
